date,product_id,product_category_name,price
2018-08-13,1d1fc8a85e598b6b83a558fbd354443d,instrumentos_musicais,150.4
2018-08-13,363218ba55c610b750224f90bdd34be1,cama_mesa_banho,74.99
2018-08-13,1f75be631e988bb0ad750e60e18d043b,beleza_saude,13.99
2018-08-13,2028bf1b01cafb2d2b1901fca4083222,perfumaria,49.99
2018-08-13,9e15353890070a3993281d90741280a9,esporte_lazer,72.9
2018-08-13,31b8e7c2a22f3dba5183cc110bdd72f7,eletronicos,199.6
2018-08-13,9bfc55df037ce3ac01bfd84781adf7e5,audio,550.0
2018-08-13,9c8d6227bbe62913ca96217005540fda,esporte_lazer,59.9
2018-08-13,51f34083de64e6e8bd820c7e05a5a0d6,automotivo,70.0
2018-08-13,46c01e269265ddd1b66ccc8b4588a411,utilidades_domesticas,44.9
2018-08-13,51e8feeedd83467b86a79aa2769367c5,brinquedos,17.99
2018-08-13,c0aed8767e46cce56e77db0ceef83035,automotivo,79.9
2018-08-13,b2b2279a0174bb3ce78d8b668f8fe27d,esporte_lazer,75.0
2018-08-13,1d1021f2e10ec199e91f5a80355fdaf5,eletrodomesticos,166.29
2018-08-13,cc60892b5adc06df9d5cc4531fc06df6,bebes,169.9
2018-08-13,62f423e57a8c157d3877ee5867d7db88,informatica_acessorios,179.9
2018-08-13,027cdd14a677a5834bc67a9789db5021,perfumaria,64.0
2018-08-13,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,39.99
2018-08-13,683647534fe73616ae97d91a6ef253f4,cama_mesa_banho,55.0
2018-08-13,688ad0169550f8e2eb0307b61df3ba12,cama_mesa_banho,66.55
2018-08-13,18b0e642cbae7251e60a64aa07dd9eb9,informatica_acessorios,22.32
2018-08-13,69455f41626a745aea9ee9164cb9eafd,relogios_presentes,125.0
2018-08-13,d7522f4bc0a993667ec6491b9e1b86e3,utilidades_domesticas,139.0
2018-08-13,b5adf7b72a7eb667aafd446581c35f3f,relogios_presentes,175.0
2018-08-13,500870614ddcf5bd84f7d26861026c8a,telefonia,11.87
2018-08-13,6a1c65dbbecc1ece8c22856122a774ac,moveis_decoracao,230.0
2018-08-13,adb5b8ee8b86e86930bc333c182bbead,informatica_acessorios,95.5
2018-08-13,fc44aa56f6950438772a08ec23552fd9,eletrodomesticos,26.9
2018-08-13,34ae7b24b85953dee979789e3b5b11de,fashion_bolsas_e_acessorios,84.0
2018-08-13,97017430754804328eb9597b7f85da03,telefonia,29.99
2018-08-13,35afc973633aaeb6b877ff57b2793310,casa_conforto,77.9
2018-08-13,f4b9c879eda44418e4df17af2723d04d,utilidades_domesticas,51.9
2018-08-13,c033d17d5564326cf7986e7ffda1cf60,beleza_saude,121.0
2018-08-13,45e967683e7292b195609137fadaf2fe,automotivo,49.9
2018-08-13,c072bf60b6a78f20474b0ca5080736b7,informatica_acessorios,67.91
2018-08-13,1bbf3c5abc34eb8f1d884a7503b7764f,beleza_saude,199.0
2018-08-13,5101f008a270fb10336de6703f32221e,cama_mesa_banho,79.0
2018-08-13,9ada4c8f4e072df42ff63b30520b6975,moveis_decoracao,150.0
2018-08-13,3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,55.0
2018-08-13,02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,114.9
2018-08-13,99a4788cb24856965c36a24e339b6058,cama_mesa_banho,74.0
2018-08-13,b3cde9c63f334490ef1c3348bb7dfc3c,moveis_decoracao,17.0
2018-08-13,472e6464088101bf2ec351d222c415ab,informatica_acessorios,69.9
